umbrella_project	bioproject	biosample_accession	experiment_accession	run_accession	sample_name	library_strategy	target_gene	sample_title	sample_describtion	library_name
PRJEB104209	PRJEB106069	ERS28393530	ERX15452962	ERR16062780	F11Sr3	AMPLICON	16S	F11Sr3_16S	F11Sr3 16S amplicon	F11Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393531	ERX15452963	ERR16062781	F11PRr1	AMPLICON	16S	F11PRr1_16S	F11PRr1 16S amplicon	F11PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393532	ERX15452964	ERR16062782	F11PRr2	AMPLICON	16S	F11PRr2_16S	F11PRr2 16S amplicon	F11PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393533	ERX15452965	ERR16062783	F11PRr3	AMPLICON	16S	F11PRr3_16S	F11PRr3 16S amplicon	F11PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393534	ERX15452966	ERR16062784	F12Dr1	AMPLICON	16S	F12Dr1_16S	F12Dr1 16S amplicon	F12Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393535	ERX15452967	ERR16062785	F12Dr2	AMPLICON	16S	F12Dr2_16S	F12Dr2 16S amplicon	F12Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393536	ERX15452968	ERR16062786	F12Sr2	AMPLICON	16S	F12Sr2_16S	F12Sr2 16S amplicon	F12Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393537	ERX15452969	ERR16062787	F12Sr3	AMPLICON	16S	F12Sr3_16S	F12Sr3 16S amplicon	F12Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393538	ERX15452970	ERR16062788	F12PRr1	AMPLICON	16S	F12PRr1_16S	F12PRr1 16S amplicon	F12PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393539	ERX15452971	ERR16062789	F12PRr2	AMPLICON	16S	F12PRr2_16S	F12PRr2 16S amplicon	F12PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393540	ERX15452972	ERR16062790	F12PRr3	AMPLICON	16S	F12PRr3_16S	F12PRr3 16S amplicon	F12PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393541	ERX15452973	ERR16062791	F13Dr1	AMPLICON	16S	F13Dr1_16S	F13Dr1 16S amplicon	F13Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393542	ERX15452974	ERR16062792	F13Dr2	AMPLICON	16S	F13Dr2_16S	F13Dr2 16S amplicon	F13Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393543	ERX15452975	ERR16062793	F13Dr3	AMPLICON	16S	F13Dr3_16S	F13Dr3 16S amplicon	F13Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393544	ERX15452976	ERR16062794	F13Sr1	AMPLICON	16S	F13Sr1_16S	F13Sr1 16S amplicon	F13Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393545	ERX15452977	ERR16062795	F13Sr2	AMPLICON	16S	F13Sr2_16S	F13Sr2 16S amplicon	F13Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393546	ERX15452978	ERR16062796	F13Sr3	AMPLICON	16S	F13Sr3_16S	F13Sr3 16S amplicon	F13Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393547	ERX15452979	ERR16062797	F13PRr1	AMPLICON	16S	F13PRr1_16S	F13PRr1 16S amplicon	F13PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393548	ERX15452980	ERR16062798	F13PRr2	AMPLICON	16S	F13PRr2_16S	F13PRr2 16S amplicon	F13PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393549	ERX15452981	ERR16062799	F13PRr3	AMPLICON	16S	F13PRr3_16S	F13PRr3 16S amplicon	F13PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393550	ERX15452982	ERR16062800	F14Dr1	AMPLICON	16S	F14Dr1_16S	F14Dr1 16S amplicon	F14Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393551	ERX15452983	ERR16062801	F14Dr2	AMPLICON	16S	F14Dr2_16S	F14Dr2 16S amplicon	F14Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393552	ERX15452984	ERR16062802	F14Dr3	AMPLICON	16S	F14Dr3_16S	F14Dr3 16S amplicon	F14Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393553	ERX15452985	ERR16062803	F14Sr1	AMPLICON	16S	F14Sr1_16S	F14Sr1 16S amplicon	F14Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393554	ERX15452986	ERR16062804	F14Sr2	AMPLICON	16S	F14Sr2_16S	F14Sr2 16S amplicon	F14Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393555	ERX15452987	ERR16062805	F14Sr3	AMPLICON	16S	F14Sr3_16S	F14Sr3 16S amplicon	F14Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393556	ERX15452988	ERR16062806	F14PRr1	AMPLICON	16S	F14PRr1_16S	F14PRr1 16S amplicon	F14PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393557	ERX15452989	ERR16062807	F14PRr2	AMPLICON	16S	F14PRr2_16S	F14PRr2 16S amplicon	F14PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393558	ERX15452990	ERR16062808	F14PRr3	AMPLICON	16S	F14PRr3_16S	F14PRr3 16S amplicon	F14PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393559	ERX15452991	ERR16062809	F15Dr1	AMPLICON	16S	F15Dr1_16S	F15Dr1 16S amplicon	F15Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393560	ERX15452992	ERR16062810	F15Dr2	AMPLICON	16S	F15Dr2_16S	F15Dr2 16S amplicon	F15Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393561	ERX15452993	ERR16062811	F15Dr3	AMPLICON	16S	F15Dr3_16S	F15Dr3 16S amplicon	F15Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393562	ERX15452994	ERR16062812	F15Sr1	AMPLICON	16S	F15Sr1_16S	F15Sr1 16S amplicon	F15Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393563	ERX15452995	ERR16062813	F15Sr2	AMPLICON	16S	F15Sr2_16S	F15Sr2 16S amplicon	F15Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393564	ERX15452996	ERR16062814	F15Sr3	AMPLICON	16S	F15Sr3_16S	F15Sr3 16S amplicon	F15Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393565	ERX15452997	ERR16062815	F15PRr1	AMPLICON	16S	F15PRr1_16S	F15PRr1 16S amplicon	F15PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393566	ERX15452998	ERR16062816	F15PRr2	AMPLICON	16S	F15PRr2_16S	F15PRr2 16S amplicon	F15PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393567	ERX15452999	ERR16062817	F15PRr3	AMPLICON	16S	F15PRr3_16S	F15PRr3 16S amplicon	F15PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393568	ERX15453000	ERR16062818	F16Dr1	AMPLICON	16S	F16Dr1_16S	F16Dr1 16S amplicon	F16Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393569	ERX15453001	ERR16062819	F16Dr2	AMPLICON	16S	F16Dr2_16S	F16Dr2 16S amplicon	F16Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393570	ERX15453002	ERR16062820	F16Dr3	AMPLICON	16S	F16Dr3_16S	F16Dr3 16S amplicon	F16Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393571	ERX15453003	ERR16062821	F16Sr1	AMPLICON	16S	F16Sr1_16S	F16Sr1 16S amplicon	F16Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393572	ERX15453004	ERR16062822	F16Sr2	AMPLICON	16S	F16Sr2_16S	F16Sr2 16S amplicon	F16Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393573	ERX15453005	ERR16062823	F16Sr3	AMPLICON	16S	F16Sr3_16S	F16Sr3 16S amplicon	F16Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393574	ERX15453006	ERR16062824	F16PRr1	AMPLICON	16S	F16PRr1_16S	F16PRr1 16S amplicon	F16PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393575	ERX15453007	ERR16062825	F16PRr2	AMPLICON	16S	F16PRr2_16S	F16PRr2 16S amplicon	F16PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393576	ERX15453008	ERR16062826	F16PRr3	AMPLICON	16S	F16PRr3_16S	F16PRr3 16S amplicon	F16PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393577	ERX15453009	ERR16062827	F17Dr1	AMPLICON	16S	F17Dr1_16S	F17Dr1 16S amplicon	F17Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393578	ERX15453010	ERR16062828	F17Dr2	AMPLICON	16S	F17Dr2_16S	F17Dr2 16S amplicon	F17Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393579	ERX15453011	ERR16062829	F17Dr3	AMPLICON	16S	F17Dr3_16S	F17Dr3 16S amplicon	F17Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393580	ERX15453012	ERR16062830	F17Sr1	AMPLICON	16S	F17Sr1_16S	F17Sr1 16S amplicon	F17Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393581	ERX15453013	ERR16062831	F17Sr2	AMPLICON	16S	F17Sr2_16S	F17Sr2 16S amplicon	F17Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393582	ERX15453014	ERR16062832	F17Sr3	AMPLICON	16S	F17Sr3_16S	F17Sr3 16S amplicon	F17Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393583	ERX15453015	ERR16062833	F17PRr1	AMPLICON	16S	F17PRr1_16S	F17PRr1 16S amplicon	F17PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393584	ERX15453016	ERR16062834	F17PRr2	AMPLICON	16S	F17PRr2_16S	F17PRr2 16S amplicon	F17PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393585	ERX15453017	ERR16062835	F17PRr3	AMPLICON	16S	F17PRr3_16S	F17PRr3 16S amplicon	F17PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393586	ERX15453018	ERR16062836	F18Dr1	AMPLICON	16S	F18Dr1_16S	F18Dr1 16S amplicon	F18Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393587	ERX15453019	ERR16062837	F18Dr2	AMPLICON	16S	F18Dr2_16S	F18Dr2 16S amplicon	F18Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393588	ERX15453020	ERR16062838	F18Dr3	AMPLICON	16S	F18Dr3_16S	F18Dr3 16S amplicon	F18Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393589	ERX15453021	ERR16062839	F18Sr1	AMPLICON	16S	F18Sr1_16S	F18Sr1 16S amplicon	F18Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393590	ERX15453022	ERR16062840	F18Sr2	AMPLICON	16S	F18Sr2_16S	F18Sr2 16S amplicon	F18Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393591	ERX15453023	ERR16062841	F18Sr3	AMPLICON	16S	F18Sr3_16S	F18Sr3 16S amplicon	F18Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393592	ERX15453024	ERR16062842	F18PRr1	AMPLICON	16S	F18PRr1_16S	F18PRr1 16S amplicon	F18PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393593	ERX15453025	ERR16062843	F18PRr2	AMPLICON	16S	F18PRr2_16S	F18PRr2 16S amplicon	F18PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393594	ERX15453026	ERR16062844	F18PRr3	AMPLICON	16S	F18PRr3_16S	F18PRr3 16S amplicon	F18PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393595	ERX15453027	ERR16062845	F19Dr1	AMPLICON	16S	F19Dr1_16S	F19Dr1 16S amplicon	F19Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393596	ERX15453028	ERR16062846	F19Dr2	AMPLICON	16S	F19Dr2_16S	F19Dr2 16S amplicon	F19Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393597	ERX15453029	ERR16062847	F19Dr3	AMPLICON	16S	F19Dr3_16S	F19Dr3 16S amplicon	F19Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393598	ERX15453030	ERR16062848	F19Sr1	AMPLICON	16S	F19Sr1_16S	F19Sr1 16S amplicon	F19Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393599	ERX15453031	ERR16062849	F19Sr2	AMPLICON	16S	F19Sr2_16S	F19Sr2 16S amplicon	F19Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393600	ERX15453032	ERR16062850	F19Sr3	AMPLICON	16S	F19Sr3_16S	F19Sr3 16S amplicon	F19Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393601	ERX15453033	ERR16062851	F19PRr1	AMPLICON	16S	F19PRr1_16S	F19PRr1 16S amplicon	F19PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393602	ERX15453034	ERR16062852	F19PRr2	AMPLICON	16S	F19PRr2_16S	F19PRr2 16S amplicon	F19PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393603	ERX15453035	ERR16062853	F19PRr3	AMPLICON	16S	F19PRr3_16S	F19PRr3 16S amplicon	F19PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393604	ERX15453036	ERR16062854	F20Dr1	AMPLICON	16S	F20Dr1_16S	F20Dr1 16S amplicon	F20Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393605	ERX15453037	ERR16062855	F20Dr2	AMPLICON	16S	F20Dr2_16S	F20Dr2 16S amplicon	F20Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393606	ERX15453038	ERR16062856	F20Dr3	AMPLICON	16S	F20Dr3_16S	F20Dr3 16S amplicon	F20Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393607	ERX15453039	ERR16062857	F20Sr2	AMPLICON	16S	F20Sr2_16S	F20Sr2 16S amplicon	F20Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393608	ERX15453040	ERR16062858	F20Sr3	AMPLICON	16S	F20Sr3_16S	F20Sr3 16S amplicon	F20Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393609	ERX15453041	ERR16062859	F20PRr1	AMPLICON	16S	F20PRr1_16S	F20PRr1 16S amplicon	F20PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393610	ERX15453042	ERR16062860	F20PRr2	AMPLICON	16S	F20PRr2_16S	F20PRr2 16S amplicon	F20PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393611	ERX15453043	ERR16062861	F20PRr3	AMPLICON	16S	F20PRr3_16S	F20PRr3 16S amplicon	F20PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393612	ERX15453044	ERR16062862	F21Dr1	AMPLICON	16S	F21Dr1_16S	F21Dr1 16S amplicon	F21Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393613	ERX15453045	ERR16062863	F21Dr2	AMPLICON	16S	F21Dr2_16S	F21Dr2 16S amplicon	F21Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393614	ERX15453046	ERR16062864	F21Dr3	AMPLICON	16S	F21Dr3_16S	F21Dr3 16S amplicon	F21Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393615	ERX15453047	ERR16062865	F21Sr1	AMPLICON	16S	F21Sr1_16S	F21Sr1 16S amplicon	F21Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393616	ERX15453048	ERR16062866	F21Sr2	AMPLICON	16S	F21Sr2_16S	F21Sr2 16S amplicon	F21Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393617	ERX15453049	ERR16062867	F21Sr3	AMPLICON	16S	F21Sr3_16S	F21Sr3 16S amplicon	F21Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393618	ERX15453050	ERR16062868	F21PRr1	AMPLICON	16S	F21PRr1_16S	F21PRr1 16S amplicon	F21PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393619	ERX15453051	ERR16062869	F21PRr2	AMPLICON	16S	F21PRr2_16S	F21PRr2 16S amplicon	F21PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393620	ERX15453052	ERR16062870	F21PRr3	AMPLICON	16S	F21PRr3_16S	F21PRr3 16S amplicon	F21PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393621	ERX15453053	ERR16062871	F22Dr1	AMPLICON	16S	F22Dr1_16S	F22Dr1 16S amplicon	F22Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393622	ERX15453054	ERR16062872	F22Dr2	AMPLICON	16S	F22Dr2_16S	F22Dr2 16S amplicon	F22Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393623	ERX15453055	ERR16062873	F22Dr3	AMPLICON	16S	F22Dr3_16S	F22Dr3 16S amplicon	F22Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393624	ERX15453056	ERR16062874	F22Sr1	AMPLICON	16S	F22Sr1_16S	F22Sr1 16S amplicon	F22Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393625	ERX15453057	ERR16062875	F22Sr2	AMPLICON	16S	F22Sr2_16S	F22Sr2 16S amplicon	F22Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393626	ERX15453058	ERR16062876	F22Sr3	AMPLICON	16S	F22Sr3_16S	F22Sr3 16S amplicon	F22Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393627	ERX15453059	ERR16062877	F22PRr1	AMPLICON	16S	F22PRr1_16S	F22PRr1 16S amplicon	F22PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393628	ERX15453060	ERR16062878	F22PRr2	AMPLICON	16S	F22PRr2_16S	F22PRr2 16S amplicon	F22PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393629	ERX15453061	ERR16062879	F22PRr3	AMPLICON	16S	F22PRr3_16S	F22PRr3 16S amplicon	F22PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393630	ERX15453062	ERR16062880	F23Dr1	AMPLICON	16S	F23Dr1_16S	F23Dr1 16S amplicon	F23Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393631	ERX15453063	ERR16062881	F23Dr2	AMPLICON	16S	F23Dr2_16S	F23Dr2 16S amplicon	F23Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393632	ERX15453064	ERR16062882	F23Dr3	AMPLICON	16S	F23Dr3_16S	F23Dr3 16S amplicon	F23Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393633	ERX15453065	ERR16062883	F23Sr1	AMPLICON	16S	F23Sr1_16S	F23Sr1 16S amplicon	F23Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393634	ERX15453066	ERR16062884	F23Sr2	AMPLICON	16S	F23Sr2_16S	F23Sr2 16S amplicon	F23Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393635	ERX15453067	ERR16062885	F23Sr3	AMPLICON	16S	F23Sr3_16S	F23Sr3 16S amplicon	F23Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393636	ERX15453068	ERR16062886	F23PRr1	AMPLICON	16S	F23PRr1_16S	F23PRr1 16S amplicon	F23PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393637	ERX15453069	ERR16062887	F23PRr2	AMPLICON	16S	F23PRr2_16S	F23PRr2 16S amplicon	F23PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393638	ERX15453070	ERR16062888	F23PRr3	AMPLICON	16S	F23PRr3_16S	F23PRr3 16S amplicon	F23PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393639	ERX15453071	ERR16062889	F24Dr1	AMPLICON	16S	F24Dr1_16S	F24Dr1 16S amplicon	F24Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393640	ERX15453072	ERR16062890	F24Dr2	AMPLICON	16S	F24Dr2_16S	F24Dr2 16S amplicon	F24Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393641	ERX15453073	ERR16062891	F24Sr1	AMPLICON	16S	F24Sr1_16S	F24Sr1 16S amplicon	F24Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393642	ERX15453074	ERR16062892	F24Sr2	AMPLICON	16S	F24Sr2_16S	F24Sr2 16S amplicon	F24Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393643	ERX15453075	ERR16062893	F24Sr3	AMPLICON	16S	F24Sr3_16S	F24Sr3 16S amplicon	F24Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393644	ERX15453076	ERR16062894	F24PRr1	AMPLICON	16S	F24PRr1_16S	F24PRr1 16S amplicon	F24PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393645	ERX15453077	ERR16062895	F24PRr2	AMPLICON	16S	F24PRr2_16S	F24PRr2 16S amplicon	F24PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393646	ERX15453078	ERR16062896	F24PRr3	AMPLICON	16S	F24PRr3_16S	F24PRr3 16S amplicon	F24PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393647	ERX15453079	ERR16062897	F25Dr1	AMPLICON	16S	F25Dr1_16S	F25Dr1 16S amplicon	F25Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393648	ERX15453080	ERR16062898	F25Dr2	AMPLICON	16S	F25Dr2_16S	F25Dr2 16S amplicon	F25Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393649	ERX15453081	ERR16062899	F25Dr3	AMPLICON	16S	F25Dr3_16S	F25Dr3 16S amplicon	F25Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393650	ERX15453082	ERR16062900	F25Sr1	AMPLICON	16S	F25Sr1_16S	F25Sr1 16S amplicon	F25Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393651	ERX15453083	ERR16062901	F25Sr2	AMPLICON	16S	F25Sr2_16S	F25Sr2 16S amplicon	F25Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393652	ERX15453084	ERR16062902	F25Sr3	AMPLICON	16S	F25Sr3_16S	F25Sr3 16S amplicon	F25Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393653	ERX15453085	ERR16062903	F25PRr1	AMPLICON	16S	F25PRr1_16S	F25PRr1 16S amplicon	F25PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393654	ERX15453086	ERR16062904	F25PRr2	AMPLICON	16S	F25PRr2_16S	F25PRr2 16S amplicon	F25PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393655	ERX15453087	ERR16062905	F25PRr3	AMPLICON	16S	F25PRr3_16S	F25PRr3 16S amplicon	F25PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393656	ERX15453088	ERR16062906	F26Dr1	AMPLICON	16S	F26Dr1_16S	F26Dr1 16S amplicon	F26Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393657	ERX15453089	ERR16062907	F26Dr3	AMPLICON	16S	F26Dr3_16S	F26Dr3 16S amplicon	F26Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393658	ERX15453090	ERR16062908	F26Sr1	AMPLICON	16S	F26Sr1_16S	F26Sr1 16S amplicon	F26Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393659	ERX15453091	ERR16062909	F26Sr3	AMPLICON	16S	F26Sr3_16S	F26Sr3 16S amplicon	F26Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393660	ERX15453092	ERR16062910	F26PRr1	AMPLICON	16S	F26PRr1_16S	F26PRr1 16S amplicon	F26PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393661	ERX15453093	ERR16062911	F26PRr2	AMPLICON	16S	F26PRr2_16S	F26PRr2 16S amplicon	F26PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393662	ERX15453094	ERR16062912	F26PRr3	AMPLICON	16S	F26PRr3_16S	F26PRr3 16S amplicon	F26PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393663	ERX15453095	ERR16062913	F27Dr1	AMPLICON	16S	F27Dr1_16S	F27Dr1 16S amplicon	F27Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393664	ERX15453096	ERR16062914	F27Dr2	AMPLICON	16S	F27Dr2_16S	F27Dr2 16S amplicon	F27Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393665	ERX15453097	ERR16062915	F27Sr1	AMPLICON	16S	F27Sr1_16S	F27Sr1 16S amplicon	F27Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393666	ERX15453098	ERR16062916	F27Sr2	AMPLICON	16S	F27Sr2_16S	F27Sr2 16S amplicon	F27Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393667	ERX15453099	ERR16062917	F27Sr3	AMPLICON	16S	F27Sr3_16S	F27Sr3 16S amplicon	F27Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393668	ERX15453100	ERR16062918	F27PRr1	AMPLICON	16S	F27PRr1_16S	F27PRr1 16S amplicon	F27PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393669	ERX15453101	ERR16062919	F27PRr2	AMPLICON	16S	F27PRr2_16S	F27PRr2 16S amplicon	F27PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393670	ERX15453102	ERR16062920	F27PRr3	AMPLICON	16S	F27PRr3_16S	F27PRr3 16S amplicon	F27PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393671	ERX15453103	ERR16062921	F28Dr1	AMPLICON	16S	F28Dr1_16S	F28Dr1 16S amplicon	F28Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393672	ERX15453104	ERR16062922	F28Dr2	AMPLICON	16S	F28Dr2_16S	F28Dr2 16S amplicon	F28Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393673	ERX15453105	ERR16062923	F28Dr3	AMPLICON	16S	F28Dr3_16S	F28Dr3 16S amplicon	F28Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393674	ERX15453106	ERR16062924	F28Sr1	AMPLICON	16S	F28Sr1_16S	F28Sr1 16S amplicon	F28Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393675	ERX15453107	ERR16062925	F28Sr2	AMPLICON	16S	F28Sr2_16S	F28Sr2 16S amplicon	F28Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393676	ERX15453108	ERR16062926	F28Sr3	AMPLICON	16S	F28Sr3_16S	F28Sr3 16S amplicon	F28Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393677	ERX15453109	ERR16062927	F28PRr1	AMPLICON	16S	F28PRr1_16S	F28PRr1 16S amplicon	F28PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393678	ERX15453110	ERR16062928	F28PRr2	AMPLICON	16S	F28PRr2_16S	F28PRr2 16S amplicon	F28PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393679	ERX15453111	ERR16062929	F28PRr3	AMPLICON	16S	F28PRr3_16S	F28PRr3 16S amplicon	F28PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393680	ERX15453112	ERR16062930	F29Dr1	AMPLICON	16S	F29Dr1_16S	F29Dr1 16S amplicon	F29Dr1_amp_lib1
